smiles,lipo
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F,1.81
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4
O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.3
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.6
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4
O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48
CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,3.06
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79
Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.05
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48
CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.0
CSc1nc(N)nc(n1)c2ccccc2,2.98
O=C1C(=O)c2ccccc2c3ccccc13,2.6
Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,0.67
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,2.7
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.5
CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,2.66
NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,0.3
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5
Clc1cccc2[nH]ncc12,2.5
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,2.47
Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,1.99
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0
CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,0.0
Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,2.39
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,2.16
Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,1.6
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,1.38
CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,2.32
CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,-0.22
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,2.9
COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,3.9
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05
NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,0.77
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,3.19
CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.3
CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93
CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n4ncc(C#N)c4n2)c1,2.1
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8
CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.4
CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1,3.16
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4
OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.12
CC(=O)Nc1nc(ns1)c2ccccc2,2.8
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,0.9
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9
O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39
O=C(Cc1ccccc1)Nc2nccs2,2.5
OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71
COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.29
CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,-0.9
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.34
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87
CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,1.09
Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,2.8
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39
CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,3.5
COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.44
CN1CC=CCC(C1)c2oc3ccccc3c2,2.47
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9
CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.28
Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51
Nc1cccc2C(=O)C(=O)c3ccccc3c12,2.31
Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,1.94
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,3.3
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2
Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O,2.0
CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.59
CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,2.24
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-0.4
NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91
COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,2.77
Clc1ccc2[nH]ccc2c1,3.28
CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,2.5
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25
Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.39
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,2.24
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,2.9
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84
CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56
Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N,3.43
Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,3.31
CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,1.7
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,2.34
CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4,3.4
N(c1cccnc1)c2ncnc3ccccc23,1.57
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,3.25
Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.84
C1Cc2ccccc2CN1c3ccncc3,1.4
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.24
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86
OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.0
CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0
CS(=O)(=O)c1ccc(c[n+]1[O-])C(=O)Nc2ccc(F)cc2,0.84
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,3.85
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,2.1
Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,3.8
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78
Nc1nc(cs1)c2ccccc2,2.43
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-0.84
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,2.0
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1.62
CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,4.49
COc1ccc(cc1)c2nc3CCCn3c2Br,3.3
Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.22
C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.17
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.92
CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.1
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94
C1CN=C(N1)c2ccc3ccccc3n2,0.6
Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.1
COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.16
O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,2.56
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,3.5
COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,2.4
CN(C)c1ncnc2nc[nH]c12,0.95
COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F,1.5
CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.12
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,1.86
O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15
CC1=CC(=O)Oc2cc3NCCCc3cc12,2.7
C[C@@H](N)COc1c(C)cccc1C,0.6
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.01
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,0.7
OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4,1.85
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.23
Nc1cc(ncn1)c2ccccc2,1.91
Nc1ccc2cccc(Nc3ncccn3)c2n1,2.7
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,-0.41
O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.12
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,3.4
OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17
COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,2.93
C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65
C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,-0.25
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.05
CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.9
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7
CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,2.51
Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,2.72
OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.86
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,3.02
