smiles,lipo
C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33
C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39
C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,2.5
CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.01
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,2.28
O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.3
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C,2.8
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,2.2
O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,3.09
CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3,3.98
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5
OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.61
OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.62
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33
OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,2.01
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,1.08
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2
C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,3.1
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,3.1
C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,3.1
Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4,2.09
C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,2.03
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,2.75
Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C,-1.02
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,1.1
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.8
CCCc1c(O)c(ccc1OCc2ccc(cc2)c3nn[nH]n3)C(=O)C,3.1
CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,2.24
CC1=CC(=O)Oc2c3CCCNc3c(C)cc12,2.9
Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.42
N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.56
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3,1.96
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C,1.5
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(F)cc3C,3.89
COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.14
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9
COc1ccccc1N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2,3.53
COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1,2.98
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,3.02
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,4.07
Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,2.17
OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,2.53
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.01
CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,3.9
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O,0.6
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,3.8
CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,3.98
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.44
Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28
CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,-1.41
CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.29
Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.26
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1,0.29
Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,-0.98
Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.29
COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.9
Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2,2.6
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl,3.86
CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.3
Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.53
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38
OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.18
OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.84
OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06
OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,0.12
Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9
CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1
OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12
O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.7
CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,3.17
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,1.33
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46
COc1ccc(cc1)c2nc3CCCn3c2Br,3.3
CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,-0.37
COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,2.9
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,3.3
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.4
Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,2.5
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,4.12
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-0.07
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55
OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96
C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,1.6
C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N,0.4
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4,2.01
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4,2.78
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82
COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82
NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4,2.76
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,3.76
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.03
Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.4
Cn1cc(nc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.92
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64
FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,2.61
CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,2.35
O=S(=O)(Nc1cccnc1)c2cccs2,0.54
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.73
O=C1NC=Nc2[nH]ncc12,-0.42
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,1.1
Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1,3.43
FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3,2.9
Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46
Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,3.6
SC1=Nc2[nH]cnc2C(=O)N1,-1.48
CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,2.41
